                                               bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize, data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,      scale,   IPC,   CPU,   GHz 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     25,              0,  1.500000, 1.516, 4058.252, 1617.919,  26.529,   15.744,  20.014, 808.220, 1875000.000, 0.399, 1.000, 5.021 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     25,              0,  1.500000, 0.708, 707.571, 806.111,   5.878,    1.659,   4.001, 141.539, 5000000.000, 1.139, 1.000, 4.999 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     24,              0,  1.500000, 1.753, 4799.163, 1618.947,  26.935,   15.917,  20.314, 934.849, 1875000.000, 0.337, 1.000, 5.134 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     24,              0,  1.500000, 0.779, 786.716, 806.013,   7.741,    2.086,   4.098, 155.787, 5000000.000, 1.025, 1.000, 5.050 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,      3,              0,  1.500000, 1.434, 2550.710, 1396.956,  21.652,   12.862,   9.088, 498.715, 2875000.000, 0.548, 1.000, 5.115 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,      3,              0,  1.500000, 0.617, 634.780, 670.142,   5.593,    1.636,   3.145, 123.283, 5000000.000, 1.056, 0.998, 5.149 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,      1,              0,  1.500000, 1.567, 2720.384, 1338.450,  22.362,   14.045,   9.173, 544.970, 2875000.000, 0.492, 1.000, 4.992 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,      1,              0,  1.500000, 0.617, 620.598, 666.682,   6.397,    1.924,   3.137, 123.459, 5000000.000, 1.074, 1.000, 5.027 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     28,              0,  1.500000, 1.532, 4086.662, 1578.572,  26.689,   15.980,  19.505, 816.813, 1875000.000, 0.386, 1.000, 5.003 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     28,              0,  1.500000, 0.803, 801.589, 803.265,   6.957,    2.123,   3.964, 160.690, 5000000.000, 1.002, 1.000, 4.988 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     26,              0,  1.500000, 1.582, 4300.549, 1578.872,  27.148,   15.623,  19.780, 843.489, 1875000.000, 0.367, 1.000, 5.099 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     26,              0,  1.500000, 0.754, 770.106, 803.244,   7.828,    2.110,   4.078, 150.754, 5000000.000, 1.043, 1.000, 5.108 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,      2,              0,  1.500000, 1.517, 2635.726, 1338.509,  22.117,   13.921,   9.229, 527.570, 2875000.000, 0.508, 1.000, 4.996 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,      2,              0,  1.500000, 0.600, 601.741, 666.820,   7.207,    1.819,   3.157, 120.044, 5000000.000, 1.108, 1.000, 5.013 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     27,              0,  1.500000, 1.680, 4486.873, 1578.704,  26.578,   15.507,  19.381, 895.614, 1875000.000, 0.352, 1.000, 5.010 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     27,              0,  1.500000, 0.825, 823.939, 803.100,   7.594,    2.321,   4.013, 164.978, 5000000.000, 0.975, 1.000, 4.994 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     27,              0,  1.500000, 1.537, 4174.181, 1617.848,  27.230,   15.642,  20.044, 819.367, 1875000.000, 0.388, 1.000, 5.094 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     27,              0,  1.500000, 0.748, 762.967, 806.017,   7.515,    2.137,   4.131, 149.521, 5000000.000, 1.056, 1.000, 5.103 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     26,              0,  1.500000, 1.535, 4169.645, 1617.785,  27.454,   15.654,  20.366, 818.540, 1875000.000, 0.388, 1.000, 5.094 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     26,              0,  1.500000, 0.739, 753.994, 805.931,   7.856,    2.100,   4.114, 147.822, 5000000.000, 1.069, 1.000, 5.101 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,      4,              0,  1.500000, 1.472, 2560.980, 1338.486,  21.291,   13.436,   9.154, 511.936, 2875000.000, 0.523, 1.000, 5.003 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,      4,              0,  1.500000, 0.549, 549.087, 666.851,   5.804,    1.717,   3.156, 109.803, 5000000.000, 1.214, 1.000, 5.001 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     16,              0,  1.500000, 1.535, 2672.911, 1397.192,  21.212,   13.173,   9.087, 533.967, 2875000.000, 0.523, 1.000, 5.006 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     16,              0,  1.500000, 0.728, 726.522, 670.426,   6.545,    2.003,   3.103, 145.603, 5000000.000, 0.923, 1.000, 4.990 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     28,              0,  1.500000, 1.389, 3693.822, 1617.581,  27.136,   15.579,  20.030, 740.771, 1875000.000, 0.438, 1.000, 4.986 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     28,              0,  1.500000, 0.740, 736.123, 806.193,   6.818,    2.059,   4.005, 148.078, 5000000.000, 1.095, 1.000, 4.971 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     29,              0,  1.500000, 1.411, 3749.854, 1578.378,  27.379,   15.568,  19.716, 752.540, 1875000.000, 0.421, 1.000, 4.983 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     29,              0,  1.500000, 0.818, 813.708, 803.410,   7.594,    2.080,   4.062, 163.611, 5000000.000, 0.987, 1.000, 4.973 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,      3,              0,  1.500000, 1.709, 3047.709, 1340.147,  22.448,   14.395,   9.142, 594.434, 2875000.000, 0.440, 1.000, 5.127 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,      3,              0,  1.500000, 0.715, 730.193, 666.834,   7.032,    1.870,   3.151, 142.960, 5000000.000, 0.913, 1.000, 5.108 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     29,              0,  1.500000, 1.387, 3686.720, 1617.609,  27.852,   15.655,  20.377, 739.503, 1875000.000, 0.439, 1.000, 4.985 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     29,              0,  1.500000, 0.823, 821.864, 806.142,   7.384,    2.034,   4.100, 164.559, 5000000.000, 0.981, 1.000, 4.994 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     30,              0,  1.500000, 1.416, 3861.577, 1617.931,  28.582,   15.630,  20.693, 754.987, 1875000.000, 0.419, 1.000, 5.115 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     30,              0,  1.500000, 0.932, 958.753, 806.057,   6.962,    2.197,   4.000, 186.366, 5000000.000, 0.841, 1.000, 5.144 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,      5,              0,  1.500000, 1.803, 3209.868, 1340.164,  22.417,   14.487,   9.164, 627.060, 2875000.000, 0.418, 1.000, 5.119 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,      5,              0,  1.500000, 0.671, 689.479, 666.879,   6.764,    1.853,   3.146, 134.251, 5000000.000, 0.967, 1.000, 5.136 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,      4,              0,  1.500000, 1.798, 3200.232, 1399.160,  22.212,   14.889,   9.059, 625.209, 2875000.000, 0.437, 1.000, 5.119 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,      4,              0,  1.500000, 0.734, 755.152, 670.285,   6.137,    1.824,   3.135, 146.813, 5000000.000, 0.888, 1.000, 5.144 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,      5,              0,  1.500000, 2.066, 3613.128, 1398.717,  22.280,   14.958,   9.062, 718.782, 2875000.000, 0.387, 1.000, 5.027 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,      5,              0,  1.500000, 0.700, 708.219, 670.219,   6.207,    1.883,   3.117, 139.914, 5000000.000, 0.946, 1.000, 5.062 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d_init,            8,     30,              0,  1.500000, 1.595, 4245.584, 1579.124,  27.603,   16.114,  19.763, 850.494, 1875000.000, 0.372, 1.000, 4.992 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   2000000,           0, ycsb_d,            8,     30,              0,  1.500000, 0.791, 793.777, 803.419,   7.779,    2.134,   4.033, 158.094, 5000000.000, 1.012, 1.000, 5.021 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     16,              0,  1.500000, 1.931, 3384.320, 1341.211,  21.090,   13.566,   9.132, 671.727, 2875000.000, 0.396, 1.000, 5.038 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     16,              0,  1.500000, 0.630, 625.553, 666.770,   6.100,    1.807,   3.120, 125.966, 5000000.000, 1.066, 1.000, 4.966 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     17,              0,  1.500000, 1.570, 2793.007, 1397.068,  21.369,   13.797,   9.128, 546.146, 2875000.000, 0.500, 1.000, 5.114 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     17,              0,  1.500000, 0.496, 506.854, 670.102,   5.468,    1.524,   3.152, 99.264, 5000000.000, 1.322, 1.000, 5.106 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     19,              0,  1.500000, 1.614, 2870.294, 1396.999,  21.186,   13.402,   9.103, 561.207, 2875000.000, 0.487, 1.000, 5.115 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     19,              0,  1.500000, 0.521, 531.727, 670.080,   5.517,    1.546,   3.141, 104.127, 5000000.000, 1.260, 1.000, 5.107 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     19,              0,  1.500000, 1.539, 2669.865, 1338.248,  21.718,   14.305,   9.061, 535.141, 2875000.000, 0.501, 1.000, 4.989 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     19,              0,  1.500000, 0.577, 582.286, 666.738,   6.199,    1.823,   3.144, 115.477, 5000000.000, 1.145, 1.000, 5.042 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     17,              0,  1.500000, 1.502, 2671.128, 1338.194,  22.097,   14.315,   9.127, 522.228, 2875000.000, 0.501, 1.000, 5.115 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     17,              0,  1.500000, 0.649, 664.101, 666.692,   6.731,    1.913,   3.150, 129.799, 5000000.000, 1.004, 1.000, 5.116 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     18,              0,  1.500000, 1.495, 2659.358, 1338.160,  21.737,   13.920,   9.054, 519.851, 2875000.000, 0.503, 1.000, 5.116 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     18,              0,  1.500000, 0.601, 615.159, 666.745,   6.230,    1.836,   3.141, 120.196, 5000000.000, 1.084, 1.000, 5.118 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     18,              0,  1.500000, 1.651, 2937.126, 1396.912,  22.875,   14.618,   9.151, 574.365, 2875000.000, 0.476, 1.000, 5.114 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     18,              0,  1.500000, 0.565, 577.458, 670.144,   5.919,    1.651,   3.148, 112.986, 5000000.000, 1.161, 1.000, 5.111 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     21,              0,  1.500000, 1.505, 2631.784, 1396.877,  21.130,   13.146,   9.081, 523.436, 2875000.000, 0.531, 1.000, 5.028 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     21,              0,  1.500000, 0.535, 535.879, 670.142,   5.319,    1.516,   3.138, 107.023, 5000000.000, 1.251, 1.000, 5.007 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     22,              0,  1.500000, 1.588, 2776.033, 1397.029,  21.224,   13.231,   9.085, 552.210, 2875000.000, 0.503, 1.000, 5.027 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     22,              0,  1.500000, 0.653, 646.742, 670.236,   5.619,    1.658,   3.164, 130.529, 5000000.000, 1.036, 0.999, 4.955 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     20,              0,  1.500000, 1.556, 2769.421, 1396.940,  22.365,   14.207,   9.065, 541.372, 2875000.000, 0.504, 1.000, 5.116 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     20,              0,  1.500000, 0.848, 857.907, 670.203,   8.726,    2.342,   3.117, 169.582, 5000000.000, 0.781, 1.000, 5.059 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     23,              0,  1.500000, 1.688, 2992.178, 1397.023,  22.361,   14.504,   9.076, 587.132, 2875000.000, 0.467, 1.000, 5.096 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     23,              0,  1.500000, 0.703, 716.197, 670.176,   6.788,    2.003,   3.158, 140.628, 5000000.000, 0.936, 1.000, 5.093 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     20,              0,  1.500000, 1.751, 3039.868, 1338.358,  22.233,   14.503,   9.153, 608.912, 2875000.000, 0.440, 1.000, 4.992 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     20,              0,  1.500000, 0.618, 612.587, 666.798,   7.085,    1.868,   3.150, 123.612, 5000000.000, 1.088, 0.999, 4.956 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     27,              0,  1.500000, 1.731, 3064.571, 1338.400,  22.062,   13.986,   9.109, 601.976, 2875000.000, 0.437, 1.000, 5.091 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     27,              0,  1.500000, 0.604, 616.865, 666.747,   5.411,    1.511,   3.151, 120.883, 5000000.000, 1.081, 1.000, 5.103 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     23,              0,  1.500000, 1.670, 2944.585, 1338.515,  21.675,   14.346,   9.069, 578.685, 2875000.000, 0.455, 0.996, 5.088 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     23,              0,  1.500000, 0.605, 615.657, 666.773,   6.041,    1.807,   3.124, 120.686, 5000000.000, 1.083, 0.998, 5.101 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     24,              0,  1.500000, 1.724, 3052.369, 1338.353,  21.862,   14.249,   9.065, 599.574, 2875000.000, 0.438, 1.000, 5.091 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     24,              0,  1.500000, 0.670, 683.593, 666.715,   6.780,    1.970,   3.151, 133.956, 5000000.000, 0.975, 1.000, 5.103 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     22,              0,  1.500000, 1.713, 2970.235, 1338.361,  22.049,   14.488,   9.139, 595.656, 2875000.000, 0.451, 1.000, 4.986 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     22,              0,  1.500000, 0.659, 652.384, 666.784,   6.924,    1.884,   3.160, 131.703, 5000000.000, 1.022, 1.000, 4.953 
