                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,   task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,     14218,           0, 0.996669, ycsb_e,           14, 1696838541, 940d9ce9-6de3-441b-9ba7-0258ea5fc942,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,      cycle,     instr,  L1_miss, LLC_miss, br_miss,      task,     scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,     34024,           0, 0.750045, ycsb_c_init,           13, 1696838535, f5902ba3-c50e-4405-968a-88edd7d108c2,            100, -1.000000, 1.611,              0,               0,               0,              0,               0,               0,                0,                       0, 211830.120, 26567.898, 2904.856, 2506.870, 214.694, 47352.990, 34024.000, 0.125, 1.000, 4.473 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,     34024,           0, 0.750045, ycsb_c,           13, 1696838535, f5902ba3-c50e-4405-968a-88edd7d108c2,            100, -1.000000, 3.586,              0,               0,               0,              0,               0,               0,                0,                       0, 1603.046, 424.957,  17.019,    8.240,   7.016, 358.551, 10000000.000, 0.265, 1.000, 4.471 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count, cycle, instr, L1_miss, LLC_miss, br_miss, task, scale, IPC, CPU, GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,     65963,           0, 0.598180, ycsb_e_init,            2, 1696838543, 9bbf26fe-91c7-4af3-8224-b5f4ae267ca9,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,     65963,           0, 0.598180, ycsb_e,            2, 1696838543, 9bbf26fe-91c7-4af3-8224-b5f4ae267ca9,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  13277524,           0, 0.765196, ycsb_c_init,           14, 1696838539, 3c2d345c-3aec-43a0-9b17-f0ef8997d56f,            100, -1.000000, 2.778,              0,               0,               0,              0,               0,               0,                0,                       0, 939.528, 546.436,   8.268,    4.051,   1.515, 209.184, 13277524.000, 0.582, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  13277524,           0, 0.765196, ycsb_c,           14, 1696838539, 3c2d345c-3aec-43a0-9b17-f0ef8997d56f,            100, -1.000000, 1.716,              0,               0,               0,              0,               0,               0,                0,                       0, 770.422, 192.821,   9.835,    7.656,   0.046, 171.565, 10000000.000, 0.250, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,   task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,    111538,           0, 0.512348, ycsb_c_init,            8, 1696838546, 5312eaec-3978-4919-82e8-42bbdaebbe2e,            100, -1.000000, 0.006,              0,               0,               0,              0,               0,               0,                0,                       0, 244.974, 574.027,   5.787,    1.129,   2.517, 54.641, 111538.000, 2.343, 0.996, 4.483 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,    111538,           0, 0.512348, ycsb_c,            8, 1696838546, 5312eaec-3978-4919-82e8-42bbdaebbe2e,            100, -1.000000, 0.415,              0,               0,               0,              0,               0,               0,                0,                       0, 186.429, 195.572,   5.081,    3.140,   1.019, 41.547, 10000000.000, 1.049, 1.000, 4.487 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   4508955,           0, 0.721440, ycsb_c_init,            3, 1696838547, dc26c063-ee8b-4bd7-990c-f882dfea4755,            100, -1.000000, 0.705,              0,               0,               0,              0,               0,               0,                0,                       0, 701.761, 548.008,   7.514,    3.330,   1.509, 156.244, 4508955.000, 0.781, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   4508955,           0, 0.721440, ycsb_c,            3, 1696838547, dc26c063-ee8b-4bd7-990c-f882dfea4755,            100, -1.000000, 1.405,              0,               0,               0,              0,               0,               0,                0,                       0, 630.960, 178.304,   9.128,    6.489,   0.013, 140.511, 10000000.000, 0.283, 1.000, 4.490 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,   task,     scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,    268968,           0, 0.941096, ycsb_e_init,           14, 1696838526, 5d1f0aff-6073-4f83-91a5-d4ab07d2cbe7,            100, -1.000000, 0.001,              0,               0,               0,              0,               0,               0,                0,                       0, 289.624, 606.482,   5.310,    0.741,   2.449, 64.928, 18968.000, 2.094, 1.011, 4.461 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,    268968,           0, 0.941096, ycsb_e,           14, 1696838526, 5d1f0aff-6073-4f83-91a5-d4ab07d2cbe7,            100, -1.000000, 21.704,              0,               0,               0,              0,               0,               0,                0,                       0, 9746.271, 5364.930,  89.245,   65.297,  16.383, 2170.248, 10000000.000, 0.550, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,    instr, L1_miss, LLC_miss, br_miss,     task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    483287,           0, 0.885791, ycsb_c_init,           10, 1696838542, 4d35b58f-88d9-42f4-8680-7185469dab74,            100, -1.000000, 1.856,              0,               0,               0,              0,               0,               0,                0,                       0, 17245.946, 2753.735, 215.576,  181.290,  22.713, 3839.708, 483287.000, 0.160, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    483287,           0, 0.885791, ycsb_c,           10, 1696838542, 4d35b58f-88d9-42f4-8680-7185469dab74,            100, -1.000000, 6.771,              0,               0,               0,              0,               0,               0,                0,                       0, 3040.595, 453.941,  27.870,   17.897,   7.726, 677.102, 10000000.000, 0.149, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    859873,           0, 0.817098, ycsb_c_init,            1, 1696838541, a44b14d5-825e-4216-b366-bcec30481325,            100, -1.000000, 1.679,              0,               0,               0,              0,               0,               0,                0,                       0, 8732.002, 2698.367,  97.486,   74.903,  14.371, 1952.038, 859873.000, 0.309, 1.000, 4.473 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    859873,           0, 0.817098, ycsb_c,            1, 1696838541, a44b14d5-825e-4216-b366-bcec30481325,            100, -1.000000, 10.285,              0,               0,               0,              0,               0,               0,                0,                       0, 4602.470, 1139.953,  31.514,   18.993,   8.354, 1028.350, 10000000.000, 0.248, 1.000, 4.476 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   1700211,           0, 0.795458, ycsb_c_init,            7, 1696838540, 75e97794-a4a3-4646-acb2-bf80f7fc4553,            100, -1.000000, 3.069,              0,               0,               0,              0,               0,               0,                0,                       0, 8074.664, 1523.579,  78.532,   61.760,  12.966, 1804.766, 1700211.000, 0.189, 1.000, 4.474 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   1700211,           0, 0.795458, ycsb_c,            7, 1696838540, 75e97794-a4a3-4646-acb2-bf80f7fc4553,            100, -1.000000, 8.838,              0,               0,               0,              0,               0,               0,                0,                       0, 3955.128, 471.847,  32.873,   22.714,   8.726, 883.777, 10000000.000, 0.119, 1.000, 4.475 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    945291,           0, 0.550722, ycsb_c_init,            9, 1696838542, aa33fd27-b9ae-4ecf-af7c-3150969e6518,            100, -1.000000, 1.848,              0,               0,               0,              0,               0,               0,                0,                       0, 8746.712, 2640.657,  90.580,   69.467,  13.974, 1954.841, 945291.000, 0.302, 1.000, 4.474 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    945291,           0, 0.550722, ycsb_c,            9, 1696838542, aa33fd27-b9ae-4ecf-af7c-3150969e6518,            100, -1.000000, 10.101,              0,               0,               0,              0,               0,               0,                0,                       0, 4520.659, 1148.529,  31.701,   19.452,   8.516, 1010.130, 10000000.000, 0.254, 1.000, 4.475 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   3546105,           0, 0.749721, ycsb_c_init,           11, 1696838553, 90329bcb-481e-4d76-9331-09115eafed05,            100, -1.000000, 0.532,              0,               0,               0,              0,               0,               0,                0,                       0, 673.930, 541.444,   7.310,    3.103,   1.487, 150.047, 3546105.000, 0.803, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   3546105,           0, 0.749721, ycsb_c,           11, 1696838553, 90329bcb-481e-4d76-9331-09115eafed05,            100, -1.000000, 1.525,              0,               0,               0,              0,               0,               0,                0,                       0, 684.962, 178.362,   8.997,    6.179,   0.018, 152.539, 10000000.000, 0.260, 1.000, 4.490 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count, cycle, instr, L1_miss, LLC_miss, br_miss, task, scale, IPC, CPU, GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    128636,           0, 0.728171, ycsb_e_init,            7, 1696838555, 103055f5-f1a8-47d7-8009-7bd6c76d0d10,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    128636,           0, 0.728171, ycsb_e,            7, 1696838555, 103055f5-f1a8-47d7-8009-7bd6c76d0d10,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count, cycle, instr, L1_miss, LLC_miss, br_miss, task, scale, IPC, CPU, GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,     63699,           0, 0.706468, ycsb_e_init,           15, 1696838555, 8264d41b-e2d5-460e-a897-be94270b4b06,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,     63699,           0, 0.706468, ycsb_e,           15, 1696838555, 8264d41b-e2d5-460e-a897-be94270b4b06,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   4094334,           0, 0.632328, ycsb_c_init,            3, 1696838555, 35e3eb74-8215-462e-a038-0bd0eafac084,            100, -1.000000, 0.704,              0,               0,               0,              0,               0,               0,                0,                       0, 769.563, 553.984,   7.911,    3.560,   1.584, 171.955, 4094334.000, 0.720, 1.000, 4.475 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   4094334,           0, 0.632328, ycsb_c,            3, 1696838555, 35e3eb74-8215-462e-a038-0bd0eafac084,            100, -1.000000, 1.598,              0,               0,               0,              0,               0,               0,                0,                       0, 714.802, 178.357,   9.148,    6.515,   0.015, 159.762, 10000000.000, 0.250, 1.000, 4.474 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   3368826,           0, 0.980849, ycsb_e_init,            0, 1696838490, 51de59c5-e12e-4492-ade5-3599617104e3,            100, -1.000000, 2.866,              0,               0,               0,              0,               0,               0,                0,                       0, 4112.849, 1125.768,  32.311,   17.331,  11.152, 918.839, 3118826.000, 0.274, 1.000, 4.476 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   3368826,           0, 0.980849, ycsb_e,            0, 1696838490, 51de59c5-e12e-4492-ade5-3599617104e3,            100, -1.000000, 62.168,              0,               0,               0,              0,               0,               0,                0,                       0, 27814.906, 6609.460, 200.179,  157.150,  79.690, 6216.465, 10000000.000, 0.238, 1.000, 4.474 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,     instr,  L1_miss, LLC_miss, br_miss,      task,     scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,     54876,           0, 0.863454, ycsb_c_init,            1, 1696838550, 5e3330a2-2336-49a8-abe6-36defad38463,            100, -1.000000, 0.940,              0,               0,               0,              0,               0,               0,                0,                       0, 76926.915, 11186.772, 1232.196, 1064.116,  91.100, 17127.340, 54876.000, 0.145, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,     54876,           0, 0.863454, ycsb_c,            1, 1696838550, 5e3330a2-2336-49a8-abe6-36defad38463,            100, -1.000000, 7.437,              0,               0,               0,              0,               0,               0,                0,                       0, 3340.008, 1044.873,  23.015,   12.866,   7.550, 743.689, 10000000.000, 0.313, 1.000, 4.491 
