                 bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize, data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time,   cycle,   instr, L1_miss, LLC_miss, br_miss,   task,       scale,   IPC,   CPU,   GHz 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            1,      1,            100, -1.000000, 15.524, 8041.679, 758.606,  47.168,   34.989,  14.718, 1552.296, 10000000.000, 0.094, 1.000, 5.181 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 3.533, 3855.108, 973.149,  31.366,   22.824,   8.977, 743.140, 4750000.000, 0.252, 0.999, 5.188 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 5.356, 2765.420, 733.913,  17.225,   10.205,   6.876, 535.450, 10000000.000, 0.265, 1.000, 5.165 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            1,      1,            100,  0.990000, 4.761, 5078.215, 1147.681,  43.910,   30.745,  15.426, 1001.585, 4750000.000, 0.226, 0.999, 5.070 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            1,      1,            100,  0.990000, 11.244, 5714.139, 922.627,  27.810,   17.958,  10.519, 1123.850, 10000000.000, 0.161, 1.000, 5.084 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            1,      1,            100, -1.000000, 4.731, 5031.122, 1107.318,  44.629,   31.202,  15.509, 990.553, 4750000.000, 0.220, 0.995, 5.079 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            1,      1,            100, -1.000000, 15.313, 7832.173, 866.110,  31.754,   24.521,  12.994, 1528.514, 10000000.000, 0.111, 0.998, 5.124 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            1,      1,            100, -1.000000, 6.599, 7033.739, 1145.623,  37.877,   22.491,   9.306, 1387.796, 4750000.000, 0.163, 0.999, 5.068 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            1,      1,            100, -1.000000, 24.146, 12262.119, 557.563,  40.115,   29.928,  10.297, 2414.472, 10000000.000, 0.045, 1.000, 5.079 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 3.061, 3273.839, 1298.361,  23.165,   15.878,   9.339, 644.434, 4750000.000, 0.397, 1.000, 5.080 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 6.859, 3482.724, 800.949,  22.780,   14.233,   6.383, 685.905, 10000000.000, 0.230, 1.000, 5.078 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 3.591, 3866.311, 974.592,  30.925,   22.243,   9.016, 752.895, 4750000.000, 0.252, 0.996, 5.135 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 8.113, 4185.521, 734.594,  20.372,   14.596,   8.210, 810.888, 10000000.000, 0.176, 0.999, 5.162 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 2.925, 3176.768, 958.756,  32.934,   23.443,   9.029, 614.893, 4750000.000, 0.302, 0.998, 5.166 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 5.480, 2809.291, 733.266,  16.843,   10.009,   6.805, 546.599, 10000000.000, 0.261, 0.997, 5.140 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 2.774, 3017.801, 911.111,  35.930,   24.176,   9.121, 583.864, 4750000.000, 0.302, 1.000, 5.169 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 4.876, 2514.759, 629.198,  17.900,   10.457,   6.753, 487.531, 10000000.000, 0.250, 1.000, 5.158 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 3.210, 3486.189, 795.865,  41.861,   27.387,  11.764, 675.067, 4750000.000, 0.228, 0.999, 5.164 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 7.230, 3730.208, 653.205,  31.800,   19.532,   9.538, 722.766, 10000000.000, 0.175, 1.000, 5.161 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 3.178, 3354.104, 964.451,  31.651,   23.208,   9.052, 660.977, 4750000.000, 0.288, 0.988, 5.074 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 7.804, 4003.637, 734.952,  20.817,   15.214,   8.112, 779.688, 10000000.000, 0.184, 0.999, 5.135 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 3.102, 3351.228, 1298.404,  22.209,   15.328,   9.367, 652.597, 4750000.000, 0.387, 0.999, 5.135 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 10.186, 5242.252, 768.180,  22.338,   16.928,   7.322, 1017.698, 10000000.000, 0.147, 0.999, 5.151 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            1,      1,            100, -1.000000, 5.480, 5850.770, 1147.106,  43.334,   30.321,  15.419, 1153.578, 4750000.000, 0.196, 1.000, 5.072 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            1,      1,            100, -1.000000, 15.639, 7945.955, 923.184,  30.999,   23.781,  12.769, 1561.845, 10000000.000, 0.116, 0.999, 5.088 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 2.793, 3039.619, 911.064,  35.573,   24.166,   9.049, 588.070, 4750000.000, 0.300, 1.000, 5.169 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 7.076, 3647.557, 629.628,  20.508,   14.721,   7.979, 707.527, 10000000.000, 0.173, 1.000, 5.155 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 3.223, 3504.569, 796.240,  40.729,   26.748,  11.760, 677.455, 4750000.000, 0.227, 0.999, 5.173 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 10.368, 5288.429, 654.044,  36.786,   26.490,  11.373, 1035.778, 10000000.000, 0.124, 0.999, 5.106 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 6.400, 6852.968, 1393.046,  62.696,   41.342,  12.741, 1347.308, 4750000.000, 0.203, 1.000, 5.086 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 10.361, 5257.420, 1150.914,  50.917,   31.563,  10.231, 1036.025, 10000000.000, 0.219, 1.000, 5.075 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            1,      1,            100,  0.990000, 6.728, 7200.277, 1330.990,  69.465,   46.062,  15.174, 1415.647, 4750000.000, 0.185, 0.999, 5.086 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            1,      1,            100,  0.990000, 12.972, 6580.371, 1225.656,  60.462,   36.531,  10.756, 1296.870, 10000000.000, 0.186, 1.000, 5.074 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 5.783, 6193.976, 1392.824,  64.118,   41.112,  12.643, 1217.350, 4750000.000, 0.225, 1.000, 5.088 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 16.233, 8229.099, 1151.298,  59.125,   43.240,  11.890, 1623.192, 10000000.000, 0.140, 1.000, 5.070 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 5.407, 5874.142, 1294.345,  67.659,   42.870,  12.253, 1138.191, 4750000.000, 0.220, 1.000, 5.161 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 10.394, 5324.846, 1160.892,  53.953,   31.311,  10.239, 1034.396, 10000000.000, 0.218, 0.995, 5.148 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            1,      1,            100, -1.000000, 7.245, 7755.027, 1331.211,  67.228,   45.610,  15.194, 1525.163, 4750000.000, 0.172, 1.000, 5.085 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            1,      1,            100, -1.000000, 18.556, 9379.455, 1226.600,  68.867,   48.458,  12.445, 1850.918, 10000000.000, 0.131, 0.997, 5.067 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 5.614, 6005.983, 1294.410,  67.010,   43.104,  12.091, 1181.779, 4750000.000, 0.216, 1.000, 5.082 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 15.120, 7648.325, 1161.367,  62.178,   42.480,  12.238, 1510.929, 10000000.000, 0.152, 0.999, 5.062 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 6.774, 7343.551, 1522.579,  59.657,   37.600,  16.623, 1425.899, 4750000.000, 0.207, 1.000, 5.150 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 10.897, 5590.631, 1225.806,  42.249,   23.267,  11.205, 1089.015, 10000000.000, 0.219, 0.999, 5.134 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 6.839, 7423.440, 2409.154,  45.322,   20.503,   9.395, 1438.641, 4750000.000, 0.325, 0.999, 5.160 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 14.703, 7584.102, 1307.218,  39.867,   19.812,   7.654, 1469.808, 10000000.000, 0.172, 1.000, 5.160 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 5.655, 6125.241, 1865.737,  40.640,   23.477,  16.363, 1190.416, 4750000.000, 0.305, 1.000, 5.145 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 9.910, 5121.395, 1205.169,  38.036,   19.978,  10.707, 990.768, 10000000.000, 0.235, 1.000, 5.169 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 6.545, 7087.947, 1516.214,  58.841,   37.064,  16.413, 1377.333, 4750000.000, 0.214, 1.000, 5.146 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 9.984, 5158.778, 1225.263,  43.232,   23.176,  11.571, 998.237, 10000000.000, 0.238, 1.000, 5.168 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 6.754, 7211.962, 1522.498,  60.378,   37.636,  16.559, 1421.833, 4750000.000, 0.211, 1.000, 5.072 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 16.158, 8284.253, 1226.339,  49.743,   31.522,  14.565, 1610.910, 10000000.000, 0.148, 0.997, 5.143 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 5.983, 6482.715, 1865.727,  43.033,   24.680,  16.513, 1259.418, 4750000.000, 0.288, 1.000, 5.147 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 13.826, 7025.981, 1186.305,  42.180,   26.053,  12.972, 1380.382, 10000000.000, 0.169, 0.998, 5.090 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 7.477, 7974.572, 1574.243,  62.148,   37.398,  16.474, 1571.194, 4750000.000, 0.197, 0.998, 5.075 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 9.542, 4890.240, 1281.350,  42.940,   23.422,  11.430, 949.885, 10000000.000, 0.262, 0.995, 5.148 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 7.405, 7889.421, 1257.017,  63.628,   41.419,  17.115, 1558.989, 4750000.000, 0.159, 1.000, 5.061 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 11.706, 5930.294, 1064.408,  53.054,   30.826,  12.319, 1170.506, 10000000.000, 0.179, 1.000, 5.066 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 9.277, 9902.042, 1701.838, 104.133,   65.860,  15.300, 1952.894, 4750000.000, 0.172, 1.000, 5.070 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 16.286, 8247.003, 1328.790,  78.998,   48.882,  12.088, 1628.471, 10000000.000, 0.161, 1.000, 5.064 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 7.293, 7913.132, 1391.391,  79.211,   50.699,  13.789, 1533.998, 4750000.000, 0.176, 0.999, 5.159 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 11.902, 6152.720, 1243.178,  67.242,   39.272,  10.178, 1190.156, 10000000.000, 0.202, 1.000, 5.170 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 7.409, 8019.406, 2409.378,  48.674,   22.034,   9.582, 1558.664, 4750000.000, 0.300, 0.999, 5.145 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 23.635, 11992.992, 1308.936,  45.077,   27.088,   9.030, 2360.277, 10000000.000, 0.109, 0.999, 5.081 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 6.276, 6684.728, 1573.023,  55.519,   35.867,  16.058, 1321.204, 4750000.000, 0.235, 1.000, 5.060 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 15.438, 7917.309, 1281.933,  49.720,   31.942,  14.136, 1542.859, 10000000.000, 0.162, 0.999, 5.132 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 5.495, 5980.966, 1446.820,  80.108,   49.787,  15.320, 1156.318, 4750000.000, 0.242, 0.999, 5.172 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 10.762, 5553.789, 1169.397,  66.463,   39.651,  11.335, 1075.211, 10000000.000, 0.211, 0.999, 5.165 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 4.850, 5169.780, 1115.944,  45.752,   29.888,  15.441, 1020.876, 4750000.000, 0.216, 1.000, 5.064 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 9.458, 4798.243, 867.972,  28.069,   18.124,  10.722, 945.090, 10000000.000, 0.181, 0.999, 5.077 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 7.200, 7636.753, 1516.506,  58.093,   37.489,  16.403, 1506.858, 4750000.000, 0.199, 0.994, 5.068 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 15.750, 8137.182, 1226.159,  50.151,   31.904,  14.628, 1573.961, 10000000.000, 0.151, 0.999, 5.170 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 7.414, 7895.588, 1257.101,  63.440,   41.196,  17.084, 1560.657, 4750000.000, 0.159, 1.000, 5.059 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 17.092, 8675.471, 1065.307,  60.820,   41.022,  15.123, 1709.058, 10000000.000, 0.123, 1.000, 5.076 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 8.770, 9514.199, 1701.648, 106.293,   65.030,  15.887, 1846.148, 4750000.000, 0.179, 1.000, 5.154 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 22.621, 11697.189, 1329.652,  93.062,   66.097,  14.931, 2262.044, 10000000.000, 0.114, 1.000, 5.171 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 3.880, 4193.543, 1526.935,  30.751,   18.753,  19.495, 815.923, 4750000.000, 0.364, 0.999, 5.140 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            8,      1,            100,  0.990000, 9.691, 4955.121, 884.604,  25.717,   16.095,  10.135, 967.841, 10000000.000, 0.179, 0.999, 5.120 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 5.032, 5423.585, 1116.033,  45.106,   29.858,  15.079, 1054.074, 4750000.000, 0.206, 0.995, 5.145 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 14.041, 7266.688, 868.227,  33.245,   25.502,  12.781, 1404.056, 10000000.000, 0.119, 1.000, 5.175 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d_init,            8,      1,            100, -1.000000, 7.058, 7569.647, 1391.505,  77.924,   50.166,  13.705, 1476.391, 4750000.000, 0.184, 0.994, 5.127 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   5000000,           0, ycsb_d,            8,      1,            100, -1.000000, 19.182, 9755.283, 1244.165,  71.368,   49.596,  11.928, 1918.061, 10000000.000, 0.128, 1.000, 5.086 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   5000000,           0, ycsb_d_init,            8,      1,            100,  0.990000, 6.585, 7162.700, 1149.708,  39.008,   22.158,   9.295, 1385.383, 4750000.000, 0.161, 0.999, 5.170 
