config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize,   data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time, cycle, instr, L1_miss, LLC_miss, br_miss, task, scale, IPC, CPU, GHz 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.543, 779.407, 1018.396,  14.840,    2.712,   2.113, 154.282, 10000000.000, 1.307, 1.000, 5.052 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.654, 8362.977, 1674.134, 103.724,   51.722,  13.193, 1654.452, 1000000.000, 0.200, 1.000, 5.055 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.714, 864.764, 1051.253,  17.668,    2.887,   2.066, 171.397, 10000000.000, 1.216, 1.000, 5.045 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.971, 4984.781, 1256.621,  48.393,   21.231,   9.725, 985.333, 2000000.000, 0.252, 1.000, 5.059 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.905, 457.962, 655.637,   3.590,    0.745,   1.740, 90.500, 10000000.000, 1.432, 1.000, 5.060 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  20000000,           0, ycsb_c_init,           16,      1,            100,  1.500000, 22.631, 5608.645, 1034.211,  31.399,   22.296,  11.130, 1131.529, 20000000.000, 0.184, 1.000, 4.957 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  20000000,           0, ycsb_c,           16,      1,            100,  1.500000, 1.155, 561.301, 702.684,   5.291,    0.834,   1.844, 115.534, 10000000.000, 1.252, 1.000, 4.858 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  20000000,           0, ycsb_c_init,           16,      1,            100,  1.500000, 22.898, 5674.025, 1463.187,  26.260,   18.574,  10.800, 1144.857, 20000000.000, 0.258, 1.000, 4.956 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  20000000,           0, ycsb_c,           16,      1,            100,  1.500000, 1.130, 547.957, 665.907,   5.652,    0.896,   1.824, 112.992, 10000000.000, 1.215, 1.000, 4.850 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 2.184, 5403.526, 1205.173,  51.118,   22.484,   9.413, 1091.776, 2000000.000, 0.223, 1.000, 4.949 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.992, 486.832, 619.272,   4.464,    1.016,   1.662, 99.246, 10000000.000, 1.272, 1.000, 4.905 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.263, 6227.843, 1168.699,  66.349,   30.007,  15.466, 1263.181, 1000000.000, 0.188, 1.000, 4.930 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.915, 448.563, 617.030,   6.006,    1.251,   1.920, 91.479, 10000000.000, 1.376, 1.000, 4.903 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.640, 8253.456, 1386.603,  63.942,   32.718,  13.032, 1640.308, 1000000.000, 0.168, 1.000, 5.032 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.061, 532.015, 714.363,   6.082,    1.387,   1.877, 106.139, 10000000.000, 1.343, 1.000, 5.012 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.546, 7765.875, 1789.323,  51.004,   27.580,  19.403, 1545.774, 1000000.000, 0.230, 1.000, 5.024 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.027, 510.461, 759.302,   5.053,    1.027,   1.880, 102.714, 10000000.000, 1.487, 1.000, 4.970 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.408, 7103.705, 1384.825,  63.164,   31.619,  12.978, 1407.657, 1000000.000, 0.195, 1.000, 5.046 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.061, 525.259, 714.382,   6.018,    1.443,   1.850, 106.129, 10000000.000, 1.360, 1.000, 4.949 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.334, 8235.718, 1558.987,  83.169,   43.749,  12.502, 1667.194, 2000000.000, 0.189, 1.000, 4.940 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.473, 708.844, 1098.372,  13.492,    2.755,   2.002, 147.264, 10000000.000, 1.550, 1.000, 4.813 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.591, 7983.230, 1098.114,  37.586,   25.399,   9.018, 1591.260, 1000000.000, 0.138, 1.000, 5.017 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.271, 634.140, 426.174,   9.839,    1.717,   1.502, 127.129, 10000000.000, 0.672, 1.000, 4.988 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.797, 9004.430, 1663.791,  88.834,   45.056,  15.409, 1796.549, 1000000.000, 0.185, 1.000, 5.012 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.429, 712.131, 982.593,  14.453,    2.518,   2.060, 142.885, 10000000.000, 1.380, 1.000, 4.984 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.205, 5985.333, 1413.014,  64.532,   30.625,  13.197, 1204.946, 1000000.000, 0.236, 1.000, 4.967 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.114, 559.827, 730.462,   6.863,    1.530,   1.822, 111.399, 10000000.000, 1.305, 1.000, 5.025 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  19000000,           0, ycsb_c_init,           16,      1,            100,  1.500000, 35.856, 9351.002, 1518.817,  71.808,   50.800,  13.820, 1887.099, 19000000.000, 0.162, 1.000, 4.955 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  19000000,           0, ycsb_c,           16,      1,            100,  1.500000, 1.740, 855.673, 1139.910,  16.590,    3.732,   2.153, 173.998, 10000000.000, 1.332, 1.000, 4.918 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 1.349, 6497.246, 1590.887,  88.475,   42.765,  13.996, 1349.339, 1000000.000, 0.245, 1.000, 4.815 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.285, 634.187, 1064.058,  11.899,    1.798,   1.871, 128.528, 10000000.000, 1.678, 1.000, 4.934 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  19000000,           0, ycsb_c_init,           16,      1,            100,  1.500000, 36.076, 9612.509, 1432.939,  72.246,   51.734,  13.745, 1898.674, 19000000.000, 0.149, 1.000, 5.063 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  19000000,           0, ycsb_c,           16,      1,            100,  1.500000, 1.855, 935.610, 1222.643,  15.240,    3.483,   1.953, 185.541, 10000000.000, 1.307, 1.000, 5.043 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.198, 8014.119, 1164.432,  34.137,   24.909,   3.747, 1599.215, 2000000.000, 0.145, 1.000, 5.011 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 2.079, 1047.357, 1129.650,   7.423,    1.819,   1.977, 207.937, 10000000.000, 1.079, 1.000, 5.037 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.704, 9096.108, 1535.540,  96.145,   40.843,  14.082, 1852.105, 2000000.000, 0.169, 1.000, 4.911 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.299, 631.618, 695.656,   8.396,    1.779,   1.815, 129.794, 10000000.000, 1.101, 0.999, 4.866 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.944, 9913.002, 1983.783, 121.557,   60.158,  15.763, 1972.011, 2000000.000, 0.200, 1.000, 5.027 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.696, 840.030, 1040.893,  18.618,    3.589,   1.984, 169.599, 10000000.000, 1.239, 1.000, 4.953 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.489, 8785.004, 1902.178, 115.856,   57.977,  14.542, 1744.433, 2000000.000, 0.217, 1.000, 5.036 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.528, 755.348, 1103.457,  15.129,    3.064,   1.864, 152.846, 10000000.000, 1.461, 1.000, 4.942 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.791, 1348.199, 632.419,  13.028,    4.703,   0.251, 263.642, 3000000.000, 0.469, 1.000, 5.114 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.174, 87.784, 142.023,   0.979,    0.190,   0.000, 17.353, 10000000.000, 1.618, 1.000, 5.059 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 4.026, 10089.910, 1852.766,  93.332,   38.161,  12.331, 2012.886, 2000000.000, 0.184, 1.000, 5.013 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.304, 658.885, 844.002,   6.940,    1.547,   1.638, 130.366, 10000000.000, 1.281, 1.000, 5.054 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 4.122, 10131.222, 1799.762,  92.407,   38.368,  12.050, 2061.042, 2000000.000, 0.178, 1.000, 4.916 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.327, 658.512, 785.081,   7.515,    1.580,   1.728, 132.678, 10000000.000, 1.192, 1.000, 4.963 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 4.090, 10029.580, 1796.887,  91.725,   37.012,  12.200, 2044.236, 2000000.000, 0.179, 1.000, 4.906 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.359, 678.685, 785.062,   7.731,    1.440,   1.748, 135.807, 10000000.000, 1.157, 0.999, 4.997 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 4.782, 11769.665, 2898.520,  79.421,   37.516,  19.618, 2391.106, 2000000.000, 0.246, 1.000, 4.922 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.515, 741.133, 1049.155,   7.161,    1.316,   1.736, 151.546, 10000000.000, 1.416, 1.000, 4.890 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.965, 9932.172, 2361.527,  57.287,   29.445,   9.644, 1982.495, 2000000.000, 0.238, 1.000, 5.010 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 2.588, 1295.769, 1390.850,  14.879,    2.359,   2.822, 258.819, 10000000.000, 1.073, 1.000, 5.006 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.924, 9654.135, 1868.553,  83.994,   41.172,  15.891, 1961.863, 2000000.000, 0.194, 1.000, 4.921 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.758, 854.453, 1119.567,  11.130,    2.103,   1.971, 175.762, 10000000.000, 1.310, 1.000, 4.861 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.223, 7938.594, 1848.714,  78.383,   38.496,  15.322, 1611.216, 2000000.000, 0.233, 1.000, 4.927 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.783, 862.126, 1119.523,  13.808,    2.345,   2.136, 178.271, 10000000.000, 1.299, 1.000, 4.836 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.009, 7538.354, 1909.199,  80.608,   38.439,  15.290, 1504.488, 2000000.000, 0.253, 1.000, 5.011 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.468, 726.952, 1175.460,  10.011,    1.647,   1.980, 146.788, 10000000.000, 1.617, 1.000, 4.952 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 4.869, 12241.377, 2013.807, 126.150,   65.595,  16.186, 2434.339, 2000000.000, 0.165, 1.000, 5.029 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.967, 976.568, 1190.560,  24.473,    3.979,   2.027, 196.729, 10000000.000, 1.219, 1.000, 4.964 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.593, 8862.125, 2228.816,  70.162,   35.089,  18.480, 1796.667, 2000000.000, 0.251, 1.000, 4.933 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.760, 844.167, 1189.187,  12.588,    1.752,   2.127, 176.046, 10000000.000, 1.409, 1.000, 4.795 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.384, 8339.951, 1577.859,  86.795,   41.422,  16.923, 1691.784, 2000000.000, 0.189, 1.000, 4.930 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.744, 836.205, 1051.799,  16.142,    2.290,   2.078, 174.429, 10000000.000, 1.258, 1.000, 4.794 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 3.053, 7570.139, 1712.503, 107.374,   52.249,  13.889, 1526.171, 2000000.000, 0.226, 1.000, 4.960 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   2000000,           0, ycsb_c,          128,      1,            100,  1.500000, 1.820, 884.787, 1070.666,  17.706,    3.236,   1.952, 181.981, 10000000.000, 1.210, 1.000, 4.862 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   3000000,           0, ycsb_c_init,          128,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
